CuocCode,idvacancy,weight_sum,titulo_2,descripcion_2,both,Level1,Nombre,Descripcion
52490,638CA10D1589DD6161373E686DCF3405,18.689100000000003,vendedor comercial,equipo personal vendedor comercial vendedor atencion canal canal moderno restaurantes locales auxilio transporte ley comision venta garantizado indefinidonos encantaria hicieras equipo,vendedor comercial equipo personal vendedor comercial vendedor atencion canal canal moderno restaurantes locales auxilio transporte ley comision venta garantizado indefinidonos encantaria hicieras equipo,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
52490,FA8FC8BDA014E2B461373E686DCF3405,12.927,vendedor comercial,encontramos busqueda vendedores comerciales quitorequisitos comercial ventas atencion cliente parametros servicio preferencia  trabajado comercial estabilidad laboral extras  organizacion,vendedor comercial encontramos busqueda vendedores comerciales quitorequisitos comercial ventas atencion cliente parametros servicio preferencia  trabajado comercial estabilidad laboral extras  organizacion,5,Otros vendedores no clasificados en otras ocupaciones,"Esta Ocupación abarca a Otros vendedores no clasificados en otras ocupaciones en el Subgrupo principal 52: Vendedores. Por ejemplo, incluye aquellos que prestan servicio de venta o alquiler de bienes como vehículos, entre otros, pueden registrar y aceptar el pago de productos adquiridos por clientes. Se pueden desempeñar en establecimientos de renta de vehículos, entre otros."
53120,99e737fa04e50644,38.241200000000006,tecnico auxiliar enfermeria,detalles detalles detalles detalles detalles categoria medicina salud subcategoria salud localidad activo necesidades mercado cantidad vacantes viajar cambio residencia baxter contratar tecnico auxiliar enfermeria otorgado institucion acreditada avalada senescyt acces hemodialisis locacion aviso curriculum registrado enviado ofertante automatica fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria,tecnico auxiliar enfermeria detalles detalles detalles detalles detalles categoria medicina salud subcategoria salud localidad activo necesidades mercado cantidad vacantes viajar cambio residencia baxter contratar tecnico auxiliar enfermeria otorgado institucion acreditada avalada senescyt acces hemodialisis locacion aviso curriculum registrado enviado ofertante automatica fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria,5,Auxiliares de maestros y primera infancia,"Prestan servicio de apoyo en actividades educativas bajo la supervisión de un educador infantil, orientadas a promover el desarrollo integral de las niñas y los niños. Se pueden desempeñar en modalidades de educación inicial, centros de desarrollo infantil, jardines infantiles, preescolares, guarderías, centros de estimulación, sala cunas, sala materna, hogares comunitarios, museos, bibliotecas, ludotecas, parques, entre otros."
53210,374FB8ADBD9BFFBB61373E686DCF3405,28.6691,casa agile coach ref dlvr,bairesdev orgullosa personal  continentes clientes talla mundial  fuertes equipos multiculturales corazon entregar clientes alta calidad consistencia unicamente contratamos destacado mejores talentos nutrimos desarrollo proyectos desafiantes agile coach bairesdevnuestros agile coach desarrolladores seniors sumamente comprometidos calidad permiten creacion diaria codigo altamente optimizado listo produccion necesitan convenza importancia documentacion equipo  consideran pilares miembros apasionados activos comunidad disfrutan compartiendo conocimientos desafiando desafiados desarrolladores realmente comprometidos mejora rodean actividades asistir equipo preparacion art solution train utilizando  herramientas programas kanbans elementos informacion capacitar equipos metodologias enfoques lean agile aportar informacion provision recursos abordar cuellos botella criticos fomentar colaboracion equipos sistemas arquitectura ingenieria conjunto gerencia productos product owners partes interesadas apoyar aseguramiento alineacion estrategia ejecucion mejorar flujo  flujos  utilizando continuous delivery pipeline devops facilitar demos sistema solucion solida posiciones metodologias agiles excelentes habilidades comunicacion cerrtificaciones acorde nivel ingles avanzado remoto equipo hardware casa flexibles crea  licencia parental ambiente laboral diverso multicultural ambiente innovador estructura recursos remuneracion   mercado puedes crecer ritmo curva aprendizaje empleados  remotamente   cultura confiable solida promueve diversidad equipo continuar desarrollo software lider latinoamerica asegurarnos miembro bairesdev consiga mejores desarrollo ambiente diverso acogedor innovador miembro equipo bairesdev aporta unico escuchar historia aplica ,casa agile coach ref dlvr bairesdev orgullosa personal  continentes clientes talla mundial  fuertes equipos multiculturales corazon entregar clientes alta calidad consistencia unicamente contratamos destacado mejores talentos nutrimos desarrollo proyectos desafiantes agile coach bairesdevnuestros agile coach desarrolladores seniors sumamente comprometidos calidad permiten creacion diaria codigo altamente optimizado listo produccion necesitan convenza importancia documentacion equipo  consideran pilares miembros apasionados activos comunidad disfrutan compartiendo conocimientos desafiando desafiados desarrolladores realmente comprometidos mejora rodean actividades asistir equipo preparacion art solution train utilizando  herramientas programas kanbans elementos informacion capacitar equipos metodologias enfoques lean agile aportar informacion provision recursos abordar cuellos botella criticos fomentar colaboracion equipos sistemas arquitectura ingenieria conjunto gerencia productos product owners partes interesadas apoyar aseguramiento alineacion estrategia ejecucion mejorar flujo  flujos  utilizando continuous delivery pipeline devops facilitar demos sistema solucion solida posiciones metodologias agiles excelentes habilidades comunicacion cerrtificaciones acorde nivel ingles avanzado remoto equipo hardware casa flexibles crea  licencia parental ambiente laboral diverso multicultural ambiente innovador estructura recursos remuneracion   mercado puedes crecer ritmo curva aprendizaje empleados  remotamente   cultura confiable solida promueve diversidad equipo continuar desarrollo software lider latinoamerica asegurarnos miembro bairesdev consiga mejores desarrollo ambiente diverso acogedor innovador miembro equipo bairesdev aporta unico escuchar historia aplica ,5,Trabajadores de los cuidados personales en instituciones,"Prestan servicios de atención personal en lo relacionado con el autocuidado de la salud física, y desarrollo de habilidades sociales y ocupacionales, así como las necesidades de comunicación y ayuda directa con las actividades de la vida diaria a los pacientes. Generalmente trabajan en la implementación de planes de atención y prácticas establecidas bajo la supervisión directa de médicos, u otros profesionales de nivel medio de la salud. Colaboran en la atención a pacientes enfermos, heridos, con discapacidades, entre otros. Se pueden desempeñar en clínicas, hospitales, clínicas, centros de salud, centros geriátricos, entre otros."
53220,374FB8ADBD9BFFBB61373E686DCF3405,28.948199999999996,casa agile coach ref dlvr,bairesdev orgullosa personal  continentes clientes talla mundial  fuertes equipos multiculturales corazon entregar clientes alta calidad consistencia unicamente contratamos destacado mejores talentos nutrimos desarrollo proyectos desafiantes agile coach bairesdevnuestros agile coach desarrolladores seniors sumamente comprometidos calidad permiten creacion diaria codigo altamente optimizado listo produccion necesitan convenza importancia documentacion equipo  consideran pilares miembros apasionados activos comunidad disfrutan compartiendo conocimientos desafiando desafiados desarrolladores realmente comprometidos mejora rodean actividades asistir equipo preparacion art solution train utilizando  herramientas programas kanbans elementos informacion capacitar equipos metodologias enfoques lean agile aportar informacion provision recursos abordar cuellos botella criticos fomentar colaboracion equipos sistemas arquitectura ingenieria conjunto gerencia productos product owners partes interesadas apoyar aseguramiento alineacion estrategia ejecucion mejorar flujo  flujos  utilizando continuous delivery pipeline devops facilitar demos sistema solucion solida posiciones metodologias agiles excelentes habilidades comunicacion cerrtificaciones acorde nivel ingles avanzado remoto equipo hardware casa flexibles crea  licencia parental ambiente laboral diverso multicultural ambiente innovador estructura recursos remuneracion   mercado puedes crecer ritmo curva aprendizaje empleados  remotamente   cultura confiable solida promueve diversidad equipo continuar desarrollo software lider latinoamerica asegurarnos miembro bairesdev consiga mejores desarrollo ambiente diverso acogedor innovador miembro equipo bairesdev aporta unico escuchar historia aplica ,casa agile coach ref dlvr bairesdev orgullosa personal  continentes clientes talla mundial  fuertes equipos multiculturales corazon entregar clientes alta calidad consistencia unicamente contratamos destacado mejores talentos nutrimos desarrollo proyectos desafiantes agile coach bairesdevnuestros agile coach desarrolladores seniors sumamente comprometidos calidad permiten creacion diaria codigo altamente optimizado listo produccion necesitan convenza importancia documentacion equipo  consideran pilares miembros apasionados activos comunidad disfrutan compartiendo conocimientos desafiando desafiados desarrolladores realmente comprometidos mejora rodean actividades asistir equipo preparacion art solution train utilizando  herramientas programas kanbans elementos informacion capacitar equipos metodologias enfoques lean agile aportar informacion provision recursos abordar cuellos botella criticos fomentar colaboracion equipos sistemas arquitectura ingenieria conjunto gerencia productos product owners partes interesadas apoyar aseguramiento alineacion estrategia ejecucion mejorar flujo  flujos  utilizando continuous delivery pipeline devops facilitar demos sistema solucion solida posiciones metodologias agiles excelentes habilidades comunicacion cerrtificaciones acorde nivel ingles avanzado remoto equipo hardware casa flexibles crea  licencia parental ambiente laboral diverso multicultural ambiente innovador estructura recursos remuneracion   mercado puedes crecer ritmo curva aprendizaje empleados  remotamente   cultura confiable solida promueve diversidad equipo continuar desarrollo software lider latinoamerica asegurarnos miembro bairesdev consiga mejores desarrollo ambiente diverso acogedor innovador miembro equipo bairesdev aporta unico escuchar historia aplica ,5,Trabajadores de los cuidados personales a domicilio,"Prestan servicio de cuidado personal en lo relacionado con rutina y autocuidado de la salud física, apoyo emocional-espiritual, desarrollo de habilidades sociales y ocupacionales, así como las necesidades de comunicación y ayudan con las actividades de la vida diaria a las personas que necesitan este tipo de atención debido a los efectos del envejecimiento, enfermedad, discapacidad, lesión o a otra condición física o mental. Se pueden desempeñar en hogares geriátricos, hogares residenciales, hospitales, clínicas, entre otros."
53291,99e737fa04e50644,49.83969999999999,tecnico auxiliar enfermeria,detalles detalles detalles detalles detalles categoria medicina salud subcategoria salud localidad activo necesidades mercado cantidad vacantes viajar cambio residencia baxter contratar tecnico auxiliar enfermeria otorgado institucion acreditada avalada senescyt acces hemodialisis locacion aviso curriculum registrado enviado ofertante automatica fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria,tecnico auxiliar enfermeria detalles detalles detalles detalles detalles categoria medicina salud subcategoria salud localidad activo necesidades mercado cantidad vacantes viajar cambio residencia baxter contratar tecnico auxiliar enfermeria otorgado institucion acreditada avalada senescyt acces hemodialisis locacion aviso curriculum registrado enviado ofertante automatica fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria,5,Auxiliares en enfermería,"Realizan actividades asistenciales de atención básica a personas en situación de salud a través de la promoción, prevención de la enfermedad, diagnóstico, tratamiento y rehabilitación. Proporcionan cuidados de enfermería y bienestar, bajo la delegación y supervisión de profesionales del equipo multidisciplinario de salud. Se pueden desempeñar en hospitales, clínicas, consultorios y otras instituciones del cuidado de la salud, entre otros."
53292,d17c3df54b44877a,18.543499999999998,asistente ventas chiclayo reemplazo,institucion educativa comprometida  emprendedores lideres rubro cosmetologia estetica busqueda asistente ventas chiclayo estudios superiores cnicos completos incompletos conocimiento cobranzas ventas atencio cliente persona super alegre nivel comunicacio enfoque resultados funciones asesorar fidelizar clientes realizaras cobranza matriculas caja seguimiento base datos clientes llamadas telefonicas apoyo coordinadora encargada tramites administrativos remuneracion pago recibo honorarios capacitaciones clima laboral deci dete pertenecer equipo esperamos pregunta postulacion distrito vives menciona numero contactarnos,asistente ventas chiclayo reemplazo institucion educativa comprometida  emprendedores lideres rubro cosmetologia estetica busqueda asistente ventas chiclayo estudios superiores cnicos completos incompletos conocimiento cobranzas ventas atencio cliente persona super alegre nivel comunicacio enfoque resultados funciones asesorar fidelizar clientes realizaras cobranza matriculas caja seguimiento base datos clientes llamadas telefonicas apoyo coordinadora encargada tramites administrativos remuneracion pago recibo honorarios capacitaciones clima laboral deci dete pertenecer equipo esperamos pregunta postulacion distrito vives menciona numero contactarnos,5,Auxiliares de salud oral,"Asisten a los odontólogos durante los exámenes, tratamiento a los pacientes. Realizan funciones administrativas y de prevención, promoción y tratamiento de higiene bucodental. Se pueden desempeñar en consultorios odontológicos públicos y/o privados, instituciones educativas, entre otros."
53295,AB823D397C28696961373E686DCF3405,15.339,auxiliar barra,cadena restaurante equipo tecnico bar  especifica realizando manejo adecuado maquinas cafe preparacion bebidas alcohol manejo sistema operativo caja conocimiento verificar billetes falsos ley educacion universidad carrera tecnica ayudante asistente auxiliar aux auxiliary assistant helper aide,auxiliar barra cadena restaurante equipo tecnico bar  especifica realizando manejo adecuado maquinas cafe preparacion bebidas alcohol manejo sistema operativo caja conocimiento verificar billetes falsos ley educacion universidad carrera tecnica ayudante asistente auxiliar aux auxiliary assistant helper aide,5,Auxiliares de droguería y farmacia,"Apoyan la prestación del servicio farmacéutico en los procesos de recepción, almacenamiento y dispensación de medicamentos y dispositivos médicos. Brindan información a personas sobre el uso adecuado de medicamentos y realizan su administración por vía intramuscular. Apoyan las actividades del sistema de distribución en dosis unitaria y las transferencias de medicamentos y dispositivos médicos, todo lo anterior, bajo la delegación y supervisión de profesionales del equipo multidisciplinario de salud. Se pueden desempeñar en farmacias hospitalarias, farmacias, droguerías, laboratorios, agencias de especialidades farmacéuticas, tiendas naturistas, farmacias veterinarias, entre otros."
54114,2EACFB66733086F261373E686DCF3405,10.6563,camarero hotel estrellas urgente,importantes hoteles estrellas ubicados requieren equipo camareras  personas grado responsabilidad compromiso actitud laborar compensatorio rotativos auxilio trasporte alimentacion ley recargos interesado deseas laborar presentarse cr barrio diligenciada copia cedula certificado certificado pension certificado estudio certificado laboral preguntar leidy educacion bachillerato educacion idiomas espanol mesero waiter mesonero,camarero hotel estrellas urgente importantes hoteles estrellas ubicados requieren equipo camareras  personas grado responsabilidad compromiso actitud laborar compensatorio rotativos auxilio trasporte alimentacion ley recargos interesado deseas laborar presentarse cr barrio diligenciada copia cedula certificado certificado pension certificado estudio certificado laboral preguntar leidy educacion bachillerato educacion idiomas espanol mesero waiter mesonero,5,Rescatistas,"Rescatan a personas, animales y bienes durante eventos de origen natural, antrópico o tecnológico y después de éstos. Desarrollan acciones de búsqueda, salvamento y recuperación a través de diferentes modalidades de rescate técnico. Brindan primeros auxilios. Se pueden desempeñar en entidades de respuesta públicas, privadas, comunitarias reconocidas por el Sistema Nacional para la Gestión del Riesgo de Desastres, entre otros."
54114,429ae135b58e5952,22.415599999999998,auxiliar logistico conocimientos excel,servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones instalacion mantenimiento redes electricas industriales subestaciones equipo auxiliar logistico electrico nivel estudios requerido tecnico tecnologo logistico afines conocimientos especificos manejo excel nivel intermedio responsabilidades funciones inspeccionar formalizar desconsolidar llegada insumos mercancias facturas documentos organizar ubicar inventariar registrar materiales insumos suministros metodos normativa empacar embalar marcar rotular consolidar mercancia carga metodos recibo despacho materias primas bienes mercancias delegadas jefe directo extra sociales legales vigentes laboral laborar fines modalidad electrico tecnologo logistico afines condiciones neto mensual,auxiliar logistico conocimientos excel servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones instalacion mantenimiento redes electricas industriales subestaciones equipo auxiliar logistico electrico nivel estudios requerido tecnico tecnologo logistico afines conocimientos especificos manejo excel nivel intermedio responsabilidades funciones inspeccionar formalizar desconsolidar llegada insumos mercancias facturas documentos organizar ubicar inventariar registrar materiales insumos suministros metodos normativa empacar embalar marcar rotular consolidar mercancia carga metodos recibo despacho materias primas bienes mercancias delegadas jefe directo extra sociales legales vigentes laboral laborar fines modalidad electrico tecnologo logistico afines condiciones neto mensual,5,Rescatistas,"Rescatan a personas, animales y bienes durante eventos de origen natural, antrópico o tecnológico y después de éstos. Desarrollan acciones de búsqueda, salvamento y recuperación a través de diferentes modalidades de rescate técnico. Brindan primeros auxilios. Se pueden desempeñar en entidades de respuesta públicas, privadas, comunitarias reconocidas por el Sistema Nacional para la Gestión del Riesgo de Desastres, entre otros."
54121,9A666E030DC7CE5861373E686DCF3405,11.3006,vigilante privado,necesita urgencia vigilante privado parque luriganchocontrol personal salida mercaderias pmingreso planilla ley utilidades regimen laboral acercate oficina rrhh proceres independencia sjl paradero canto rey entrevistas pmvenir documentadorequisitos vigilanteno poseer antecedentes policiales,vigilante privado necesita urgencia vigilante privado parque luriganchocontrol personal salida mercaderias pmingreso planilla ley utilidades regimen laboral acercate oficina rrhh proceres independencia sjl paradero canto rey entrevistas pmvenir documentadorequisitos vigilanteno poseer antecedentes policiales,5,Oficiales de policía,"Planean, organizan, dirigen y controlan las actividades administrativas y policivas, como el mantenimiento de la ley y el orden, detectan y previenen el crimen. Se pueden desempeñar en sector público, entre otros."
54122,455976198C6023FA61373E686DCF3405,11.167100000000001,asesor servicio cliente,contact center  presencia paises familia game changers orgullosamente certificados familiarmente responsable puedes equipo wow campanas espanol call center conversar proporcionar  esperamos  equipo favor requerida disfruta smmlv pago hora conexion ley cumplimiento indicadores auxilio transporte rotativos rotativos compensatorio capacitacion pagos pagos plan carrera   aplica comunicaremos proceso inmediato esperas,asesor servicio cliente contact center  presencia paises familia game changers orgullosamente certificados familiarmente responsable puedes equipo wow campanas espanol call center conversar proporcionar  esperamos  equipo favor requerida disfruta smmlv pago hora conexion ley cumplimiento indicadores auxilio transporte rotativos rotativos compensatorio capacitacion pagos pagos plan carrera   aplica comunicaremos proceso inmediato esperas,5,Suboficiales y nivel ejecutivo de la policía,"Dirigen y controlan operaciones policivas para el mantenimiento de la ley y el orden; realizan ejercicios de preparación y capacitación. Se pueden desempeñar en sector público, entre otros."
54132,42c094a9e8aa42cb,29.4333,eje vp guarda seguridad,seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado,eje vp guarda seguridad seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado,5,Suboficiales del cuerpo de custodia y vigilancia,"Coordinan, ejecutan y controlan las acciones de seguridad, administrativas y de tratamiento penitenciario de conformidad con el marco jurídico, procedimientos y reglamentos internos. Se pueden desempeñar en sector público, entre otros."
54141,42c094a9e8aa42cb,27.659299999999998,eje vp guarda seguridad,seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado,eje vp guarda seguridad seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado,5,Supervisores de vigilantes,"Coordinan, supervisan y dirigen las actividades del personal de seguridad privada en los lugares en los que se esté prestando el servicio. Verifican el cumplimiento de funciones y normas de seguridad privada y vigilancia. Apoyan a la empresa y vigilantes en caso de eventualidades presentados en el puesto. Se pueden desempeñar en empresas o departamentos de servicios de seguridad y vigilancia, entre otros."
54141,9A666E030DC7CE5861373E686DCF3405,18.6937,vigilante privado,necesita urgencia vigilante privado parque luriganchocontrol personal salida mercaderias pmingreso planilla ley utilidades regimen laboral acercate oficina rrhh proceres independencia sjl paradero canto rey entrevistas pmvenir documentadorequisitos vigilanteno poseer antecedentes policiales,vigilante privado necesita urgencia vigilante privado parque luriganchocontrol personal salida mercaderias pmingreso planilla ley utilidades regimen laboral acercate oficina rrhh proceres independencia sjl paradero canto rey entrevistas pmvenir documentadorequisitos vigilanteno poseer antecedentes policiales,5,Supervisores de vigilantes,"Coordinan, supervisan y dirigen las actividades del personal de seguridad privada en los lugares en los que se esté prestando el servicio. Verifican el cumplimiento de funciones y normas de seguridad privada y vigilancia. Apoyan a la empresa y vigilantes en caso de eventualidades presentados en el puesto. Se pueden desempeñar en empresas o departamentos de servicios de seguridad y vigilancia, entre otros."
54142,429ae135b58e5952,23.6263,auxiliar logistico conocimientos excel,servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones instalacion mantenimiento redes electricas industriales subestaciones equipo auxiliar logistico electrico nivel estudios requerido tecnico tecnologo logistico afines conocimientos especificos manejo excel nivel intermedio responsabilidades funciones inspeccionar formalizar desconsolidar llegada insumos mercancias facturas documentos organizar ubicar inventariar registrar materiales insumos suministros metodos normativa empacar embalar marcar rotular consolidar mercancia carga metodos recibo despacho materias primas bienes mercancias delegadas jefe directo extra sociales legales vigentes laboral laborar fines modalidad electrico tecnologo logistico afines condiciones neto mensual,auxiliar logistico conocimientos excel servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones instalacion mantenimiento redes electricas industriales subestaciones equipo auxiliar logistico electrico nivel estudios requerido tecnico tecnologo logistico afines conocimientos especificos manejo excel nivel intermedio responsabilidades funciones inspeccionar formalizar desconsolidar llegada insumos mercancias facturas documentos organizar ubicar inventariar registrar materiales insumos suministros metodos normativa empacar embalar marcar rotular consolidar mercancia carga metodos recibo despacho materias primas bienes mercancias delegadas jefe directo extra sociales legales vigentes laboral laborar fines modalidad electrico tecnologo logistico afines condiciones neto mensual,5,Vigilantes y guardias de seguridad,"Custodian personas, bienes e inmuebles. Controlan el acceso y salida de personas, vehículos y mercancías.  Mantienen el orden y hacen cumplir las funciones del puesto de vigilancia de acuerdo con las normas de seguridad. Se pueden desempeñar en empresas, sector residencial, comercial, hospitalarios, mineros, bancarios, industriales, aeroportuarios y entidades gubernamentales, entre otros."
54142,42c094a9e8aa42cb,42.1308,eje vp guarda seguridad,seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado,eje vp guarda seguridad seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado seguridad equipo guarda seguridad laborar bachiller curso vigilancia actualizado,5,Vigilantes y guardias de seguridad,"Custodian personas, bienes e inmuebles. Controlan el acceso y salida de personas, vehículos y mercancías.  Mantienen el orden y hacen cumplir las funciones del puesto de vigilancia de acuerdo con las normas de seguridad. Se pueden desempeñar en empresas, sector residencial, comercial, hospitalarios, mineros, bancarios, industriales, aeroportuarios y entidades gubernamentales, entre otros."
54142,9A666E030DC7CE5861373E686DCF3405,19.2616,vigilante privado,necesita urgencia vigilante privado parque luriganchocontrol personal salida mercaderias pmingreso planilla ley utilidades regimen laboral acercate oficina rrhh proceres independencia sjl paradero canto rey entrevistas pmvenir documentadorequisitos vigilanteno poseer antecedentes policiales,vigilante privado necesita urgencia vigilante privado parque luriganchocontrol personal salida mercaderias pmingreso planilla ley utilidades regimen laboral acercate oficina rrhh proceres independencia sjl paradero canto rey entrevistas pmvenir documentadorequisitos vigilanteno poseer antecedentes policiales,5,Vigilantes y guardias de seguridad,"Custodian personas, bienes e inmuebles. Controlan el acceso y salida de personas, vehículos y mercancías.  Mantienen el orden y hacen cumplir las funciones del puesto de vigilancia de acuerdo con las normas de seguridad. Se pueden desempeñar en empresas, sector residencial, comercial, hospitalarios, mineros, bancarios, industriales, aeroportuarios y entidades gubernamentales, entre otros."
54142,FA8FC8BDA014E2B461373E686DCF3405,10.5435,vendedor comercial,encontramos busqueda vendedores comerciales quitorequisitos comercial ventas atencion cliente parametros servicio preferencia  trabajado comercial estabilidad laboral extras  organizacion,vendedor comercial encontramos busqueda vendedores comerciales quitorequisitos comercial ventas atencion cliente parametros servicio preferencia  trabajado comercial estabilidad laboral extras  organizacion,5,Vigilantes y guardias de seguridad,"Custodian personas, bienes e inmuebles. Controlan el acceso y salida de personas, vehículos y mercancías.  Mantienen el orden y hacen cumplir las funciones del puesto de vigilancia de acuerdo con las normas de seguridad. Se pueden desempeñar en empresas, sector residencial, comercial, hospitalarios, mineros, bancarios, industriales, aeroportuarios y entidades gubernamentales, entre otros."
54193,99e737fa04e50644,25.802000000000003,tecnico auxiliar enfermeria,detalles detalles detalles detalles detalles categoria medicina salud subcategoria salud localidad activo necesidades mercado cantidad vacantes viajar cambio residencia baxter contratar tecnico auxiliar enfermeria otorgado institucion acreditada avalada senescyt acces hemodialisis locacion aviso curriculum registrado enviado ofertante automatica fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria,tecnico auxiliar enfermeria detalles detalles detalles detalles detalles categoria medicina salud subcategoria salud localidad activo necesidades mercado cantidad vacantes viajar cambio residencia baxter contratar tecnico auxiliar enfermeria otorgado institucion acreditada avalada senescyt acces hemodialisis locacion aviso curriculum registrado enviado ofertante automatica fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria fuente whatjobs ppc educacion docencia educacion docencia  conocimientos enfermeria,5,Técnicos operativos de tránsito,"Coordinan las políticas y estrategias diseñadas por el Organismo de Tránsito, para mejorar la movilidad, control, prevención, seguimiento de personal operativo, educación, atención de hechos de accidentalidad y seguridad vial en el tránsito de la jurisdicción. Se pueden desempeñar en los organismos de tránsito, organismos de apoyo al tránsito, entre otros."
71120,4afdd6fc528fa0a0,19.2108,oficial estructuras metalicas pte piedra,fc ingenieria construccion sac busqueda oficiales taller educacion tecnico certificado conocimientos montaje estructuras metalicas laboral certificada oficiales zonas aledanas piedra interesados mandar cvs procura fcsac indicando pretension llamar consideraciones covid mascarillas alcohol desinfectante dosis vacuna completa,oficial estructuras metalicas pte piedra fc ingenieria construccion sac busqueda oficiales taller educacion tecnico certificado conocimientos montaje estructuras metalicas laboral certificada oficiales zonas aledanas piedra interesados mandar cvs procura fcsac indicando pretension llamar consideraciones covid mascarillas alcohol desinfectante dosis vacuna completa,7,Albañiles y oficiales de construcción,"Construyen y reparan edificaciones utilizando materiales tradicionales y modernos, levantan y reparan muros, pilares, tabiques, arcos, dinteles con ladrillos, piedras y bloques de cemento, superficies de hormigón, cimientos y estructuras en concreto reforzado, cubiertas y acabados en general de acuerdo con planos y especificaciones, realizan tareas complementarias a las obras de construcción como cerramientos, campamentos, excavaciones y armado de andamios, realizan tareas propias de la construcción. Se pueden desempeñar en compañías constructoras, entre otros."
