CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
32130,6814083e53a10c64,16.78,asistente bodega montacarguista,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32130,6b2e45fccf50f3d0,16.78,asistente negocios creditos,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32130,7e841b532aa73dfa,16.78,asistente contable  outsourcing,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32130,A11A342708BFFF8761373E686DCF3405,33.56,asistente cocina asistente cocina,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32130,AF790277F344E99C61373E686DCF3405,16.78,asistente gerencia  hotel hacienda lujo,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32130,C91D43CDF68ED9D761373E686DCF3405,16.78,asistente venta trujillo,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32520,BCF2AF4356C3842861373E686DCF3405,21.5015,vendedor equipos medicos rayos tomografos mamografos,3,Técnicos en documentación sanitaria,"Desarrollan, mantienen y aplican los sistemas de procesamiento, almacenamiento y recuperación y consulta de registros de salud que se utilizan en los establecimientos médicos y otros centros de atención de salud para cumplir con los requisitos. Se pueden desempeñar en clínicas, hospitales, consultorios médicos, entre otros."
32560,2c57490a22bb908a,16.78,asistente administrativo,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,3c698d6e7c8b737c,16.78,asistente administrativo,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,6814083e53a10c64,16.78,asistente bodega montacarguista,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,6b2e45fccf50f3d0,16.78,asistente negocios creditos,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,7e841b532aa73dfa,16.78,asistente contable  outsourcing,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,A11A342708BFFF8761373E686DCF3405,33.56,asistente cocina asistente cocina,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,AF790277F344E99C61373E686DCF3405,16.78,asistente gerencia  hotel hacienda lujo,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,BCF2AF4356C3842861373E686DCF3405,21.5015,vendedor equipos medicos rayos tomografos mamografos,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32560,C91D43CDF68ED9D761373E686DCF3405,16.78,asistente venta trujillo,3,Asistentes médicos,"Realizan tareas clínicas y administrativas básicas para apoyar la atención a los pacientes bajo la supervisión directa de un médico o de otro profesional de la salud. Se pueden desempeñar en hospitales, clínicas, institutos de investigación, universidades y laboratorios médicos, entre otros."
32572,4437301A02AE84E461373E686DCF3405,20.8995,coordinador tecnico manejo gls contratacion,3,Coordinadores de sistemas integrados de gestión,"Realizan actividades para la prevención, mitigación y control de impactos socio-ambientales generados en los diferentes sectores productivos y entornos geográficos, para garantizar el cumplimiento de la normativa legal y técnica relacionada con emisiones, vertimientos, residuos y demás aspectos ambientales. Se pueden desempeñar en el sector público y privado, entre otros."
32572,499375b6f663275f,20.8995,coordinador rrhh operativo,3,Coordinadores de sistemas integrados de gestión,"Realizan actividades para la prevención, mitigación y control de impactos socio-ambientales generados en los diferentes sectores productivos y entornos geográficos, para garantizar el cumplimiento de la normativa legal y técnica relacionada con emisiones, vertimientos, residuos y demás aspectos ambientales. Se pueden desempeñar en el sector público y privado, entre otros."
32573,61EAD4BE30C0244B61373E686DCF3405,46.273,coordinador calidad laboratorio planta produccion,3,"Técnicos en prevención, gestión y control ambiental","Apoyan técnicamente en el desarrollo de métodos y sistemas de producción, distribución de planta y en la planeación, cálculo, medición y programación del trabajo. Realizan actividades relacionadas con la estructuración, implementación, mantenimiento y mejora de los sistemas de gestión de calidad, ambiental y seguridad, salud en el trabajo y otros aplicables a la naturaleza de la organización. Se pueden desempeñar en empresas industriales y de fabricación, entidades gubernamentales, industrias, entre otros."
32574,B1545FDDF2666EA561373E686DCF3405,16.037,empleado mostrador agua purificada,3,Asistentes en saneamiento ambiental,"Asisten y apoyan actividades relacionadas con la inspección, vigilancia y control de los factores de riesgo del ambiente y su impacto en la salud de la población tales como la calidad del agua, las condiciones higiénicas en los procesos técnicos y sanitarios en que son sometidos los alimentos, bebidas y medicamentos para el consumo; apoyan la prevención de zoonosis, el control de desechos sólidos y líquidos, la vigilancia y el control de la calidad de los riesgos ocupacionales. Se pueden desempeñar en el sector público y privado, entre otros."
32574,B8AF58E91B81036D61373E686DCF3405,18.1325,vendedor comisionista productos consumo masivo pollos faenados,3,Asistentes en saneamiento ambiental,"Asisten y apoyan actividades relacionadas con la inspección, vigilancia y control de los factores de riesgo del ambiente y su impacto en la salud de la población tales como la calidad del agua, las condiciones higiénicas en los procesos técnicos y sanitarios en que son sometidos los alimentos, bebidas y medicamentos para el consumo; apoyan la prevención de zoonosis, el control de desechos sólidos y líquidos, la vigilancia y el control de la calidad de los riesgos ocupacionales. Se pueden desempeñar en el sector público y privado, entre otros."
33120,0B08D5FDAD7B1E5C61373E686DCF3405,17.7292,cajero bancario fiduciario licencia maternidad,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,2c57490a22bb908a,16.78,asistente administrativo,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,3b9272e2713b5abb,40.8508,analista cobranzas,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,3c698d6e7c8b737c,16.78,asistente administrativo,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,6814083e53a10c64,16.78,asistente bodega montacarguista,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,684B8F67870CD40361373E686DCF3405,16.3192,analista bilingue back office  call center escobedo,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,6b2e45fccf50f3d0,48.8825,asistente negocios creditos,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,A11A342708BFFF8761373E686DCF3405,33.56,asistente cocina asistente cocina,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,AF790277F344E99C61373E686DCF3405,16.78,asistente gerencia  hotel hacienda lujo,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,C91D43CDF68ED9D761373E686DCF3405,16.78,asistente venta trujillo,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33131,2c57490a22bb908a,16.78,asistente administrativo,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33131,3c698d6e7c8b737c,16.78,asistente administrativo,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33131,6814083e53a10c64,16.78,asistente bodega montacarguista,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33131,6b2e45fccf50f3d0,16.78,asistente negocios creditos,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33131,7e841b532aa73dfa,43.3895,asistente contable  outsourcing,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33131,A11A342708BFFF8761373E686DCF3405,33.56,asistente cocina asistente cocina,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33132,5B22CE107744788161373E686DCF3405,20.064,auxiliar administrativa cajera zapopan caja,3,Asistentes financieros,"Recolectan, organizan, proyectan, verifican, supervisan y ajustan información para la elaboración de planes financieros, presupuestales e informes financieros, recopilan y codifican información financiera, proyectan inversiones, realizan seguimiento a los compromisos financieros, elaboran flujos de caja y demás funciones administrativas del cargo. Se pueden desempeñar en el público y privado, entre otros."
33133,A11A342708BFFF8761373E686DCF3405,33.56,asistente cocina asistente cocina,3,Asistentes tesorería,"Revisan y verifican el funcionamiento de los procesos de tesorería, consolidan cuentas, cobran, remiten y registran pagos, realizan seguimiento de los movimientos monetario, manejan proveedores y clientes, elaboran informes, preparan estados periódicos, elaboran y revisan soportes de pago. Se pueden desempeñar en el sector público y privado, entre otros."
33134,3b9272e2713b5abb,24.5316,analista cobranzas,3,Técnicos de contabilidad y afines,"Mantienen un registro completo de las transacciones contables de una empresa y verifican la exactitud de los documentos; coordinan actividades de gestión de cuentas de ahorros. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33134,7e841b532aa73dfa,26.6095,asistente contable  outsourcing,3,Técnicos de contabilidad y afines,"Mantienen un registro completo de las transacciones contables de una empresa y verifican la exactitud de los documentos; coordinan actividades de gestión de cuentas de ahorros. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33134,9dc82ad413db2cf4,48.111,agente ventas seguros carrera seguros,3,Técnicos de contabilidad y afines,"Mantienen un registro completo de las transacciones contables de una empresa y verifican la exactitud de los documentos; coordinan actividades de gestión de cuentas de ahorros. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33140,0B08D5FDAD7B1E5C61373E686DCF3405,15.7592,cajero bancario fiduciario licencia maternidad,3,"Técnicos y profesionales del nivel medio de servicios estadísticos, matemáticos y afines","Ayudan a planificar, recopilar, procesar y presentar datos estadísticos, matemáticos o actuariales y a llevar a cabo estas operaciones actuando por lo general bajo la dirección de estadísticos, matemáticos y actuarios, para resolver problemas en campos como la ciencia, la ingeniería, los negocios y las ciencias sociales. Se pueden desempeñar en universidades, bancos y fiduciarias, compañías de seguros, firmas consultoras y de ingeniería, entre otros."
33140,6b2e45fccf50f3d0,17.7395,asistente negocios creditos,3,"Técnicos y profesionales del nivel medio de servicios estadísticos, matemáticos y afines","Ayudan a planificar, recopilar, procesar y presentar datos estadísticos, matemáticos o actuariales y a llevar a cabo estas operaciones actuando por lo general bajo la dirección de estadísticos, matemáticos y actuarios, para resolver problemas en campos como la ciencia, la ingeniería, los negocios y las ciencias sociales. Se pueden desempeñar en universidades, bancos y fiduciarias, compañías de seguros, firmas consultoras y de ingeniería, entre otros."
33150,9dc82ad413db2cf4,48.111,agente ventas seguros carrera seguros,3,"Tasadores, avaluadores y liquidadores de seguros","Investigan, calculan y determinan el valor de bienes asegurables, propiedades, mercancías, estimando la cuantía, y evalúan las pérdidas cubiertas por las pólizas de seguros, objetos siniestrados, daños, pérdidas y riesgos para la cobertura de las pólizas. Se pueden desempeñar en compañías de seguros, reaseguros e intermediarios de seguros, entre otros."
33210,9dc82ad413db2cf4,62.094,agente ventas seguros carrera seguros,3,Agentes y corredores de seguros,"Asesoran y venden seguros de vida, de automóviles, contra accidentes e incendios, marítimos, de responsabilidad civil y otro tipo de seguros individuales o colectivos, a nuevos clientes o los ya establecidos. Se pueden desempeñar en compañías de seguros, entre otros."
33230,a51cdbff5ed89e62,16.78,call center agent remoto,3,Agentes de compras,"Adquieren bienes y servicios para uso o reventa por cuenta de establecimientos industriales; negocian mercancías para ser revendidas por establecimientos mayoristas y al detal; realizan contratos y pactan condiciones de pago. Se pueden desempeñar en sector público o privado, entre otros."
33312,10431C53D45F343B61373E686DCF3405,34.9115,bilingues analista calidad agente servicio cliente administrativos bilingues nas,3,Gestores y agentes de servicios de aduana,"Tramitan a nombre de clientes importadores y exportadores documentos y autorizaciones aduaneras; intervienen en la compra y venta de espacios de carga a nombre de sus clientes; incluye agentes que no han sido clasificados quienes realizan transacciones comerciales u otros servicios entre las partes a nombre del cliente. Se pueden desempeñar en empresas aduaneras y de corretaje marítimo o pueden trabajar en forma independiente, entre otros."
33312,a51cdbff5ed89e62,18.6445,call center agent remoto,3,Gestores y agentes de servicios de aduana,"Tramitan a nombre de clientes importadores y exportadores documentos y autorizaciones aduaneras; intervienen en la compra y venta de espacios de carga a nombre de sus clientes; incluye agentes que no han sido clasificados quienes realizan transacciones comerciales u otros servicios entre las partes a nombre del cliente. Se pueden desempeñar en empresas aduaneras y de corretaje marítimo o pueden trabajar en forma independiente, entre otros."
33320,4437301A02AE84E461373E686DCF3405,18.5775,coordinador tecnico manejo gls contratacion,3,"Coordinadores y productores de conferencias, eventos y espectáculos","Planean, coordinan y gestionan la realización de conferencias, eventos, convenciones, reuniones, seminarios, exhibiciones, muestras comerciales, festivales y espectáculos, supervisan la arquitectura, estructura de montajes, electricidad, iluminación, sonido, video y plan de emergencias. Se pueden desempeñar en asociaciones comerciales y profesionales de turismo, centro de convenciones, empresas de organización de eventos, festivales de música, teatro, artes circenses y demás espectáculos, así como por otras empresas del sector público y privado, entre otros."
33320,499375b6f663275f,18.5775,coordinador rrhh operativo,3,"Coordinadores y productores de conferencias, eventos y espectáculos","Planean, coordinan y gestionan la realización de conferencias, eventos, convenciones, reuniones, seminarios, exhibiciones, muestras comerciales, festivales y espectáculos, supervisan la arquitectura, estructura de montajes, electricidad, iluminación, sonido, video y plan de emergencias. Se pueden desempeñar en asociaciones comerciales y profesionales de turismo, centro de convenciones, empresas de organización de eventos, festivales de música, teatro, artes circenses y demás espectáculos, así como por otras empresas del sector público y privado, entre otros."
33330,B1545FDDF2666EA561373E686DCF3405,22.7535,empleado mostrador agua purificada,3,Agentes de empleo y contratistas de mano de obra,"Encuentran trabajadores en busca de empleo, cuyos perfiles profesionales correspondan con las ofertas de puestos vacantes, o escoger los trabajadores que requiere cualquier empleador, público o privado; encontrar trabajadores para los empleadores y mano de obra contratada para proyectos particulares a petición de las empresas y otras organizaciones, entre ellas el gobierno y otras instituciones; encontrar puestos de trabajo para los demandantes de empleo a cambio del pago de una comisión. Se pueden desempeñar en sector público o privado, entre otros."
33340,10431C53D45F343B61373E686DCF3405,30.0605,bilingues analista calidad agente servicio cliente administrativos bilingues nas,3,Agentes inmobiliarios,"Actúan como agentes o intermediadores para la compra, venta y arriendo de bienes inmuebles tales como casas, apartamentos, edificios comerciales, tierras y otros inmuebles. Comercializan y gestionan el servicio de intermediación, comercialización de bienes inmuebles a su cargo; gestionan, preparan la elaboración y formalización de los contratos de arrendamiento y venta, organizan la firma de los acuerdos de los derechos de propiedad y arrendamiento. Recaudan el alquiler y depósitos de garantía a nombre de los propietarios e inspeccionar antes, durante y después de los arrendamientos. Se pueden desempeñar en compañías de propiedad y finca raíz, pueden trabajar por cuenta propia, entre otros."
33340,C91D43CDF68ED9D761373E686DCF3405,17.0215,asistente venta trujillo,3,Agentes inmobiliarios,"Actúan como agentes o intermediadores para la compra, venta y arriendo de bienes inmuebles tales como casas, apartamentos, edificios comerciales, tierras y otros inmuebles. Comercializan y gestionan el servicio de intermediación, comercialización de bienes inmuebles a su cargo; gestionan, preparan la elaboración y formalización de los contratos de arrendamiento y venta, organizan la firma de los acuerdos de los derechos de propiedad y arrendamiento. Recaudan el alquiler y depósitos de garantía a nombre de los propietarios e inspeccionar antes, durante y después de los arrendamientos. Se pueden desempeñar en compañías de propiedad y finca raíz, pueden trabajar por cuenta propia, entre otros."
33340,a51cdbff5ed89e62,18.6445,call center agent remoto,3,Agentes inmobiliarios,"Actúan como agentes o intermediadores para la compra, venta y arriendo de bienes inmuebles tales como casas, apartamentos, edificios comerciales, tierras y otros inmuebles. Comercializan y gestionan el servicio de intermediación, comercialización de bienes inmuebles a su cargo; gestionan, preparan la elaboración y formalización de los contratos de arrendamiento y venta, organizan la firma de los acuerdos de los derechos de propiedad y arrendamiento. Recaudan el alquiler y depósitos de garantía a nombre de los propietarios e inspeccionar antes, durante y después de los arrendamientos. Se pueden desempeñar en compañías de propiedad y finca raíz, pueden trabajar por cuenta propia, entre otros."
33392,C91D43CDF68ED9D761373E686DCF3405,32.0995,asistente venta trujillo,3,"Asistentes de mercadeo, publicidad y comunicaciones","Desarrollan actividades de gestión comercial y de venta. Venden mercancías y servicios no técnicos para clientes mayoristas, al detal, comerciantes, industriales y profesionales. Se pueden desempeñar en empresas que producen, distribuyen o proveen bienes y servicios, entre otros."
33399,a51cdbff5ed89e62,17.8985,call center agent remoto,3,Agentes de servicios comerciales no clasificados en otras ocupaciones,"Esta ocupación abarca a los agentes de servicios comerciales no clasificados en otros Grupos Primarios del subgrupo 3339: Agentes de servicios comerciales no clasificados en otros Grupos Primarios. Por ejemplo, incluyen a aquellos que establecen contactos de negocios o venden servicios a las empresas como espacios publicitarios en los medios de comunicación; organizan contratos laborales con atletas, animadores y artistas escénicos, así como para la publicación de libros, o la producción de obras de teatro, grabaciones y espectáculos musicales y la venta de música, subasta de propiedades y otros bienes; diseñan y organizan paquetes turísticos y viajes de grupo. Se pueden desempeñar en empresas que producen, distribuyen o proveen bienes y servicios, entre otros."
33411,2c57490a22bb908a,28.637,asistente administrativo,3,Supervisores administrativos,"Supervisan, dirigen, coordinan y controlan las actividades empresariales y de apoyo administrativo. Se pueden desempeñar en el sector público o privado o pueden trabajar en forma independiente, entre otros."
33411,3c698d6e7c8b737c,28.637,asistente administrativo,3,Supervisores administrativos,"Supervisan, dirigen, coordinan y controlan las actividades empresariales y de apoyo administrativo. Se pueden desempeñar en el sector público o privado o pueden trabajar en forma independiente, entre otros."
33411,5cd73d55a761f83b,20.5895,supervisor mantenimiento,3,Supervisores administrativos,"Supervisan, dirigen, coordinan y controlan las actividades empresariales y de apoyo administrativo. Se pueden desempeñar en el sector público o privado o pueden trabajar en forma independiente, entre otros."
33412,10431C53D45F343B61373E686DCF3405,31.1435,bilingues analista calidad agente servicio cliente administrativos bilingues nas,3,Supervisores de entidades financieras,"Supervisan y coordinan actividades de gestión de cuentas por cobrar, procesamiento de información financiera, controlar recaudos y aportes de clientes, desarrollar actividades de servicio al cliente, liderazgo de equipos de trabajo para logro de metas, control y seguimiento a indicadores de gestión. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33412,3b9272e2713b5abb,18.3984,analista cobranzas,3,Supervisores de entidades financieras,"Supervisan y coordinan actividades de gestión de cuentas por cobrar, procesamiento de información financiera, controlar recaudos y aportes de clientes, desarrollar actividades de servicio al cliente, liderazgo de equipos de trabajo para logro de metas, control y seguimiento a indicadores de gestión. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33412,9dc82ad413db2cf4,36.083,agente ventas seguros carrera seguros,3,Supervisores de entidades financieras,"Supervisan y coordinan actividades de gestión de cuentas por cobrar, procesamiento de información financiera, controlar recaudos y aportes de clientes, desarrollar actividades de servicio al cliente, liderazgo de equipos de trabajo para logro de metas, control y seguimiento a indicadores de gestión. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
