idvacancy,CuocCode,weight_sum,descripcion,title,text
983A4D90162E9EF061373E686DCF3405,2,27.337799999999998,importante multinacional recursos humanos requiere equipo trabajo psicologo tarjeta profesional estudiante ultimos semestres experiencia minimo ano realizando procesos seleccion preferiblemente conocimiento perfiles sector seguridad salario contrato obra labor horario lunes viernes am pm modalidad presencial ciudad bogota beneficios viernes vestuario casual plataforma capacitacion desarrollo habilidades permiso remunerado dia mudanza matrimonio medio dia libre cumpleanos celebracion fechas especiales ademas despues anos antiguedad dias adicionales vacaciones ahorro vacaciones seguro vida plan complementario salud fondo empleados traves gozas beneficios requerimientos educacion minima universidad carrera profesional ano experiencia palabras clave psychologist reclutamiento reclutador recruiter headhunter scout jr,psicologo seleccion junior,psicologo seleccion junior recursos humanos equipo psicologo tarjeta ultimos realizando procesos seleccion preferiblemente conocimiento perfiles seguridad modalidad vestuario plataforma capacitacion desarrollo habilidades permiso mudanza matrimonio libre cumpleanos celebracion fechas especiales antiguedad adicionales ahorro seguro plan complementario salud fondo empleados gozas educacion universidad carrera psychologist reclutamiento reclutador recruiter headhunter scout
99B3D8749119473D61373E686DCF3405,2,49.81459999999998,resumen puesto atender satisfacer necesidades clientes calidad entrega volumen asi asegurar rentabilidad proyectos traves buen resultado financieros proyectos otd incremento nuevos productos volumenes responsabilidades asegurar rentabilidad proyecto cargar descargar demanda oportunamente sistema administracion precisa mps garantizar cumplimiento entregas tiempo asi garantizar niveles adecuados inventarios travez proceso oportuno analisis carga descarga demanda obtener especificaciones requerimientos clientes comunicar dichos requerimientos funciones dentro empresa coordinacion proyectos clientes planta cumplimiento entregas calidad costo inventarios representante clientes dentro empresa asegurar satisfaccion clientes requisitos licenciatura deseable experiencia logistica programacion enviosexperiencia realizacion presupuestosexperiencia seguimiento apoyo proyectos comercialesnivel ingles intermedio avanzado conversacional ofrecemos sueldo competitivo segun experiencia horarios lun vie am pm prestaciones ley superiores vales despensa fondo ahorro comedor subcidiadotransporte,program administrator ingles avanzado,program administrator ingles avanzado resumen atender satisfacer necesidades clientes calidad entrega volumen asegurar rentabilidad proyectos financieros proyectos otd incremento  productos volumenes responsabilidades asegurar rentabilidad proyecto cargar descargar demanda oportunamente sistema administracion precisa mps garantizar cumplimiento entregas garantizar niveles adecuados inventarios travez proceso oportuno analisis carga descarga demanda obtener especificaciones clientes comunicar funciones  coordinacion proyectos clientes planta cumplimiento entregas calidad costo inventarios representante clientes  asegurar satisfaccion clientes licenciatura logistica programacion enviosexperiencia realizacion presupuestosexperiencia seguimiento apoyo proyectos comercialesnivel ingles intermedio avanzado conversacional competitivo lun vie ley superiores fondo ahorro subcidiadotransporte
9C9264CEA33B8DBB61373E686DCF3405,2,101.22869999999993,gepp empresa desarrollo portafolio marcas lideres presencia nivel nacional colaboradores invita formar parte gran familia puesto jefe produccion zona hermosillo sonora funcion general cumplir programa produccion eficiencia linea costos produccion calidad administrar eficazmente recursos tecnicos materiales cumplir necesidades produccion acuerdo peticiones mercado responsabilidades fomentar asistir reuniones jefes calidad mantenimiento linea monitorear avance programas produccion observacion eficiencias lineas revision cumplimientos volumen venta revision capturas tiempos muertos revision indicadores eficiencia ege mermas realizar rutinas inspeccion funcionamiento lineas dar retroalimentacion personal rutinas inspeccion realizadas confirmar producto tiempo forma area logistica generales titular puesto edad anos civil indistinto escolaridad ingenieria mecanica electrica industrial mecatronica experiencia laboral minimo anos area produccion mantenimiento jefe departamento comprobable manejo administracion personal ingenieros tecnicos montacarguistas maniobras generales comprobable habilidades competencias paqueteria office excel avanzado mecanica electronica basicos calidad manejo personal liderazgo trabajo equipo toma decisiones relaciones humanas iniciativa historias exito comienza aqui participacion procesos reclutamiento evaluacion seleccion contratacion personal gepp empresas filiales totalmente gratuita caso alguien solicite depositos dinero u contraprestacion participar dichos procesos haz caso omiso denuncialo gepp asume ninguna responsabilidad casos requerimientos educacion minima educacion superior licenciatura anos experiencia edad anos palabras clave lider jefe gerente manager director chief lead jefatura regente production produce fabricacion manufactoring elaboracion making manufactura,jefe produccion jefe produccion,jefe produccion jefe produccion gepp desarrollo portafolio marcas lideres presencia nivel colaboradores invita formar familia jefe produccion hermosillo funcion  programa produccion eficiencia linea costos produccion calidad administrar eficazmente recursos tecnicos materiales necesidades produccion  peticiones mercado responsabilidades fomentar asistir reuniones jefes calidad mantenimiento linea monitorear avance programas produccion observacion eficiencias lineas revision cumplimientos volumen venta revision capturas tiempos muertos revision indicadores eficiencia ege mermas  rutinas inspeccion funcionamiento lineas retroalimentacion personal rutinas inspeccion realizadas confirmar producto forma logistica generales titular civil indistinto escolaridad ingenieria mecanica electrica industrial mecatronica laboral produccion mantenimiento jefe departamento comprobable manejo administracion personal ingenieros tecnicos montacarguistas maniobras generales comprobable habilidades competencias paqueteria office excel avanzado mecanica electronica basicos calidad manejo personal liderazgo equipo toma decisiones relaciones humanas iniciativa historias exito comienza procesos reclutamiento evaluacion seleccion contratacion personal gepp filiales totalmente gratuita caso alguien depositos dinero contraprestacion participar procesos haz caso omiso denuncialo gepp asume  responsabilidad educacion educacion superior licenciatura lider jefe gerente manager director chief lead jefatura regente production produce fabricacion manufactoring elaboracion making manufactura
9DA09B9F5CC30F1E61373E686DCF3405,2,55.13839999999999,plaza vea cadena supermercados lider rubro retail tiendas nivel nacional parte grupo intercorp reconocida mejores empresas trabajar peru encuentra busqueda mejor talento puesto reponedor s vivanda monterricofunciones reposicion almacenamiento organizacion productos almacenes gondolas mostradores islas vitrinas manteniendo stock mismas mantener actualizados precios promociones cada producto organizacion limpieza camaras frio camaras frio c brindar adecuada atencion cliente apoyo actividades afines asignadas jefe inmediato requisitos ser mayor anos experiencia beneficios bono pasajes bonos puntualidad desempeno oportunidad hacer linea carrera capacitaciones constantes beneficios descuentos pertenecer club intercorp pertenecer mejores empresas trabajar peru plaza vea fomenta respeta equidad genero inclusion diversidad procesos atraccion talento crecimiento recuerda utilizar canales reclutamiento oficiales participar proceso seleccion costo intercorp comprometemos igualdad oportunidades postulantes considerados importar origen etnico sexo edad civil orientacion sexual religion capacidades diferentes nacionalidad condicion economica,reponedores vivanda monterrico surco part fulltime,reponedores vivanda monterrico surco part fulltime plaza vea cadena supermercados lider rubro retail nivel grupo intercorp mejores busqueda reponedor vivanda monterricofunciones reposicion almacenamiento organizacion productos almacenes gondolas mostradores islas vitrinas manteniendo stock  mantener actualizados precios promociones producto organizacion limpieza camaras frio camaras frio brindar adecuada atencion cliente apoyo actividades afines asignadas jefe inmediato  bono pasajes bonos desempeno  linea carrera capacitaciones constantes pertenecer intercorp pertenecer mejores plaza vea fomenta respeta equidad inclusion diversidad procesos atraccion recuerda utilizar canales reclutamiento oficiales participar proceso seleccion costo intercorp comprometemos igualdad postulantes considerados importar origen etnico civil orientacion sexual religion capacidades nacionalidad condicion economica
A217304DBA068EC161373E686DCF3405,3,18.868099999999995,importante empresa sector lider mensajeria paqueteria busca talento fedex solicitamos ayudante general zona trabajo libramiento transito pesado guadalupe zacatecas ofrecemos sueldo mensual vales despensa prestaciones superiores ley contrato directo empresa requisitos ambo sexos secundaria concluida experiencia carga descarga afines entorno centro distribucion disponibilidad horario documentacion completa si interes vacante postulate medio comunicate telefono agregado requerimientos educacion minima educacion secundaria menos ano experiencia edad anos palabras clave asistente auxiliar aux auxiliary assistant helper aide generalista generalist,ayudante general directo,ayudante  directo lider mensajeria paqueteria busca fedex solicitamos ayudante  libramiento transito pesado guadalupe zacatecas mensual superiores ley directo ambo sexos secundaria carga descarga afines entorno distribucion documentacion completa interes comunicate telefono agregado educacion educacion secundaria asistente auxiliar aux auxiliary assistant helper aide generalista generalist
A508E4200AD7839A61373E686DCF3405,2,25.7367,busqueda empleo podria ser oportunidad encontramos busqueda asesores comerciales experiencia minima ano realizando atencion cliente habilidades comerciales manejo caja menor facturacion manejo inventarios estrategias impulsar marca marketing consecucion clientes sector salario convenir comisiones resultados techo prestaciones ley auxilio transporte horarios lunes viernes convenir sabados am pm si interesado cumples perfil postulate ahora mismo esperamos requerimientos educacion minima universidad carrera tecnica ano experiencia disponibilidad viajar si disponibilidad cambio residencia si,asesores comerciales telemercadeo contratacion,asesores comerciales telemercadeo contratacion busqueda   encontramos busqueda asesores comerciales realizando atencion cliente habilidades comerciales manejo caja menor facturacion manejo inventarios estrategias impulsar marca marketing consecucion clientes resultados techo ley auxilio transporte interesado   esperamos educacion universidad carrera tecnica viajar cambio residencia
B0A78FDDD484F6B461373E686DCF3405,2,95.22250000000004,importante cooperativa pereira encuentra busqueda quimico farmaceutico tarjeta profesional persona anos experiencia hospitalaria asistencia elaborar presentar informe medicamentos control especial organismos vigilancia control liderar programas relacionados uso seguro medicamentos dispositivos medicos tales programa farmaco vigilancia tecno vigilancia gestionar sistema documental procesos procedimientos servicio farmaceutico integrar asesorar aspectos tecnicos cientificos programa reactivovigilancia elaborar socializar informe eventos adversos relacionados medicamentos dispositivos medicos organismos vigilancia control integrar intervenir aspectos tecnico cientificos comite farmacia terapeutica participar comites institucionales necesario intervencion apoyo tales comite seguridad paciente comite acreditacion comite infecciones etc asesorar intervenir relacionado supervision tecnica procesos contractuales dosis unitarias realizados hospital prestar apoyo respecto procesos tecnicos realizados servicio farmaceutico demas servicios asistenciales s hospital tipo contrato termino obra labor determinada horario lunes viernes horas semanales salario requerimientos educacion minima universidad carrera profesional anos experiencia palabras clave boticario farmacologo apothecary pharmacist lider jefe gerente manager director chief lead jefatura regente technologist tecnologo tech technician technology tecnologia,quimico farmaceutico director tecnico cooperativa,quimico farmaceutico director tecnico cooperativa cooperativa busqueda quimico farmaceutico tarjeta persona hospitalaria asistencia elaborar presentar informe medicamentos especial organismos vigilancia liderar programas relacionados seguro medicamentos dispositivos medicos tales programa farmaco vigilancia tecno vigilancia gestionar sistema documental procesos procedimientos servicio farmaceutico integrar asesorar tecnicos cientificos programa reactivovigilancia elaborar socializar informe eventos adversos relacionados medicamentos dispositivos medicos organismos vigilancia integrar intervenir tecnico cientificos comite farmacia terapeutica participar comites institucionales necesario intervencion apoyo tales comite seguridad paciente comite acreditacion comite infecciones asesorar intervenir relacionado supervision tecnica procesos contractuales dosis unitarias realizados hospital prestar apoyo  procesos tecnicos realizados servicio farmaceutico servicios asistenciales hospital determinada semanales educacion universidad carrera boticario farmacologo apothecary pharmacist lider jefe gerente manager director chief lead jefatura regente technologist tecnologo tech technician technology tecnologia
B34C03428265089A61373E686DCF3405,2,54.36470000000001,supervisar enfermeros as personal hospitalario unidad monitorizar sintomas cambios paciente valorar necesidades problemas paciente desarrollar poner practica evaluar programas asistencia enfermeria crear mantener informes registros medicos ayudar pacientes actividades diarias administrar medicacion via oral via rectal via subcutanea intramuscular preparar pacientes operaciones ayudar exploraciones tratamientos monitorizar ajustar equipo medico utilizado cuidado tratamiento paciente consultar coordinar equipo asistencia sanitaria monitorizar calidad cuidado paciente dirigir unidad ejemplo plantilla recursos financieros division salas requerimientos educacion minima universidad ano experiencia edad anos palabras clave lider jefe gerente manager director chief lead jefatura regente enfermero nurse nursing,jefe enfermeria,jefe enfermeria supervisar enfermeros as personal hospitalario unidad monitorizar sintomas cambios paciente valorar necesidades problemas paciente desarrollar  practica evaluar programas asistencia enfermeria crear mantener informes registros medicos ayudar pacientes actividades administrar medicacion oral rectal subcutanea intramuscular preparar pacientes operaciones ayudar exploraciones tratamientos monitorizar ajustar equipo medico utilizado cuidado tratamiento paciente consultar coordinar equipo asistencia sanitaria monitorizar calidad cuidado paciente dirigir unidad  plantilla recursos financieros division salas educacion universidad lider jefe gerente manager director chief lead jefatura regente enfermero nurse nursing
B60F9496E979EC8961373E686DCF3405,2,28.569800000000004,ejecutivo atencion clientes bilinguerequisitos ingles avanzado conversacional escrito facilidad palabra facilidad resolucion problemas disponibilidad inmediata buen manejo pc experiencia call center funciones atencion servicio clientes premium brindarles informacion servicios medicos temas juridicos seguimiento quejas brindamos horario lunes viernes sabado lunes viernes sabado sueldo base fijo mensual bono resultados contratacion inmediata estabilidad laboralplan carreraexcelente ambiente laboralzona trabajo insurgentes torre yama frente estacion md hamburgo,ejecutivo atencion clientes call center bilingue,ejecutivo atencion clientes call center bilingue ejecutivo atencion clientes bilinguerequisitos ingles avanzado conversacional escrito facilidad palabra facilidad resolucion problemas manejo pc call center funciones atencion servicio clientes premium brindarles informacion servicios medicos temas juridicos seguimiento quejas brindamos base mensual bono resultados contratacion estabilidad laboralplan carreraexcelente ambiente laboralzona insurgentes torre yama frente estacion md hamburgo
B6E8AEE5C49A48EE61373E686DCF3405,2,43.81999999999999,encargo cliente encontramos busqueda animadora objetivo puesto estimular iniciativa participacion social publico objetivo funciones responsable animar incentivar participacion adolencetes charlas juegos actividades abordaje adolecentes junto equipo campana colegio asignado ejecutar todas acciones necesarias dirigir adecuadamente actividades dar conocer tipos preservativos marcas posicionar publico objetivo formacion educacion secundaria completa preferencia algun estudio animacion u oratoria experiencia tiempo areas posiciones anos experiencias animadora eventos preferencia trabajando adolescentes conocimientos requeridos intereses artisticos baile actuacion musica buen nivel comunicacion extrovertido actitud requerimientos educacion minima educacion secundaria ano experiencia,animadora adolescentes,animadora adolescentes encargo cliente encontramos busqueda animadora objetivo estimular iniciativa social publico objetivo funciones responsable animar incentivar adolencetes charlas juegos actividades abordaje adolecentes  equipo campana colegio asignado ejecutar acciones necesarias dirigir adecuadamente actividades  tipos preservativos marcas posicionar publico objetivo educacion secundaria completa preferencia algun estudio animacion oratoria posiciones experiencias animadora eventos preferencia trabajando adolescentes conocimientos requeridos intereses artisticos baile actuacion musica nivel comunicacion extrovertido actitud educacion educacion secundaria
B8F1E5BF265A45CC61373E686DCF3405,2,53.249500000000026,oficial salud personal punto focal asuntos relacionados salud personal comite internacional cruz roja cicr oficina conformidad estrategia salud personal cicr colaboracion personal medico terreno promueve mantiene salud fisica mental personal cicr implementa estrategia salud personal siete dominios identificados politica salud personal prevencion atencion medica emergencias medicas manejo estres situaciones crisis seguros salud gestion informacion medica seguimiento evaluacion retroalimentacion requerimientos educacion minima magister postgrado anos experiencia idiomas ingles conocimientos autoconfianza iniciativa salud ocupacional psicologia disponibilidad viajar si palabras clave funcionario officer health staff empleado trabajador worker employee,oficial salud personal base,oficial salud personal base oficial salud personal focal asuntos relacionados salud personal comite internacional roja cicr oficina conformidad estrategia salud personal cicr colaboracion personal medico terreno promueve mantiene salud fisica mental personal cicr implementa estrategia salud personal  dominios identificados politica salud personal prevencion atencion medica emergencias medicas manejo estres situaciones crisis seguros salud gestion informacion medica seguimiento evaluacion retroalimentacion educacion magister postgrado idiomas ingles conocimientos autoconfianza iniciativa salud ocupacional psicologia viajar funcionario officer health staff empleado trabajador worker employee
BA2D2149EF86298861373E686DCF3405,3,11.5683,empresa dedicada produccion distribucion pinturas requiere vendedor experiencia minima ano sector atencion publico reempacar producto asesorar cliente colores similares domicilios requerido salario convenir superior salario minimo prestaciones ley lugar trabajo cra va centro cali horarios lunes viernes am pm sabados am pm,vendedor mostrador domicilios tienda pinturas,vendedor mostrador domicilios tienda pinturas dedicada produccion distribucion pinturas vendedor atencion publico reempacar producto asesorar cliente colores domicilios requerido superior ley cra 
BA89690C3A25B3D761373E686DCF3405,3,15.7574,tecnico automotriz multimarca dos anos experiencia concesionarios enfocado mantenimiento preventivo reparacion motores suspension sistema frenos conocimiento herramienta especializada automotriz formacion academica tecnico tecnologo mantenimiento automotriz asignacion salarial basico comisiones,tecnico automotriz tecnico automotriz,tecnico automotriz tecnico automotriz tecnico automotriz multimarca concesionarios enfocado mantenimiento preventivo reparacion motores suspension sistema frenos conocimiento herramienta especializada automotriz tecnico tecnologo mantenimiento automotriz asignacion basico
BD4B3BAF9886E34261373E686DCF3405,3,18.825,cadena grande venta refacciones automotrices mexico busca talento siguientes requisitos requisitos edad anos sexo indistinto secundaria terminada licencia motociclista vigente indispensable conocimiento ciudad experiencia reparto mercancia cobranza similares ofrecemos sueldo base competitivo prestaciones ley imss infonavit aguinaldo vacaciones prima vacacional fondo ahorro vales despensa bono puntualidad asistencia apoyo transporte bonos productividad utilidades plan crecimiento interesados postularse medio solo tomaran cuenta candidatos perfil actualizado mencionen cuentan licencia motociclista,repartidor motociclista comercial,repartidor motociclista comercial cadena grande venta refacciones automotrices busca indistinto secundaria terminada licencia motociclista vigente conocimiento reparto mercancia cobranza base competitivo ley vacacional fondo ahorro bono asistencia apoyo transporte bonos productividad utilidades plan interesados tomaran  candidatos actualizado mencionen cuentan licencia motociclista
BDA782B0AEFB001061373E686DCF3405,2,14.406199999999997,importante compania ciudad ibague sector belleza busqueda consultor belleza bachiller culminado experiencia ano sector alto conocimiento ventas excelente presentacion personal conocimiento experiencia reatail belleza salario basico smmlv tabla comisiones prestaciones ley horario centro comercial tipo contrato obra labor lugar trabajo acqua ibague requerimientos educacion minima bachillerato educacion media ano experiencia palabras clave advisor sales cambaceo consultant,asesor ventas belleza consultor belleza,asesor ventas belleza consultor belleza belleza busqueda consultor belleza bachiller culminado conocimiento ventas presentacion personal conocimiento reatail belleza basico smmlv tabla ley comercial acqua educacion bachillerato educacion advisor sales cambaceo consultant
BEE7C5212847D13261373E686DCF3405,3,19.8741,manejo control inventario bodega ingreso egreso mercaderia sistema fenix control transferencias almacenamiento control herramientas abastecimiento mercaderia bodega proyectos experiencia anos cargos similares priorizar seguridad liderar recepcion expedicion control inventario optimizar espacio planificar estrategia logistica,jefe bodega manejo inventario bodega,jefe bodega manejo inventario bodega manejo inventario bodega egreso mercaderia sistema fenix transferencias almacenamiento herramientas abastecimiento mercaderia bodega proyectos cargos priorizar seguridad liderar recepcion expedicion inventario optimizar espacio planificar estrategia logistica
C127EB20A14BD09461373E686DCF3405,7,62.70190000000001,solpesa empresa brinda servicios obras civiles estructuras metalicas encuentra busqueda nuevo talento ocupar posicion soldador homologado certificado vigenterequisitos egresado carrera soldador soldador homologado certificado experiencia certificada anos funciones descritas experiencia lectura prototipos diagramas toma lectura medidas planificar diseno procedimientos eleccion equipo metodo soldadura adecuado funcion requisitos configuracion componentes soldadura segun especificaciones funciones estima material necesario elaboracion trabajo corta da forma dobla calienta taladra laminas metal tubos forja metal utilizando herramientas equipos manuales mecanicos herramientas poder opera maquinas electricas ejecucion tareas lija pule piezas elaboradas taller acuerdo acabado solicitado area pertinente mantiene limpio orden equipos sitio trabajo realiza cualquier tarea afin asignada ejecuta eficientemente realizacion trabajos asignados ejecuta planificacion realizada supervisor campo implementacion procedimientos materiales tecnicas servicios asignados asegurar punto trabajo exento productos inflamables explosivos condiciones laborales sueldo tratar horario diurno lunes viernes pm sabados pm sctr recibo honorarios,soldador homologado certificado vigente,soldador homologado certificado vigente solpesa brinda servicios obras civiles estructuras metalicas busqueda ocupar posicion soldador homologado certificado vigenterequisitos egresado carrera soldador soldador homologado certificado certificada funciones descritas lectura prototipos diagramas toma lectura medidas planificar diseno procedimientos eleccion equipo metodo soldadura adecuado funcion configuracion componentes soldadura especificaciones funciones estima material necesario elaboracion corta  forma dobla calienta taladra laminas metal tubos forja metal utilizando herramientas equipos manuales mecanicos herramientas  opera maquinas electricas ejecucion tareas lija pule piezas elaboradas taller  acabado solicitado pertinente mantiene limpio orden equipos sitio realiza  tarea afin asignada ejecuta eficientemente realizacion trabajos asignados ejecuta planificacion realizada supervisor implementacion procedimientos materiales tecnicas servicios asignados asegurar exento productos inflamables explosivos condiciones laborales tratar sctr recibo honorarios
C1EADABD3FFECBFD61373E686DCF3405,2,100.66100000000003,localiza co realizamos tareas administrativas area operaciones subsidiaria fin contribuir cumplimiento procesos estandares establecidos forma parte equipo transformando atencion detalle colaboracion dentro equipos trabajo lograr juntos grandes resultados comun desafio energia colaborativa nunca rinden enfocan superar propios limites dan maximo gusta trabajar compromiso dedicacion viven cambios oportunidades excelencia ejecucion claves forma hacer cosas promueven buen clima aportan alegria diversion saben como construir personas disfrutan trabajando equipo responsabilidades principales ejecutar servicios cuentas pagar traves control cuentas pagos ccp revisando enviando facturas casa matriz pago mantener actualizado herramienta reclamos digitando descripcion aviso reclamo llenado cliente enviar informes incidentes recibidos mesa servicio tecnico reclamos reenviandolos abrir reporte kilometraje improductivo reporte fallas sistema adjuntando fotos accidentes ocurridos dentro agencia llenandolos solicitar compra radios repuestos material lavado autos general mantener agencia dentro estandares organizacion organizando materiales folletos disponibles recibir verificar multas enviadas matriz mediante identificacion envio licencia conductor responsable multa proporcionar busqueda autos devueltos franquicias dentro plazo estipulado mediante conduccion proporcionar reemplazos automoviles solicitados atencion cliente ascli agencias oficinas seguros mediante conduccion cuidar instalaciones subsidiaria contribuyendo limpieza conservacion ambientes area operaciones pedimos experiencia minima ano procesos tareas administrativas licenciatura trunca concluida paqueteria office nivel basico proactividad comunicacion relacion interpersonal sentido urgencia atencion enfocada organizacion ofrecemos seguro gastos medicos mayores vacaciones superiores ley fondo ahorro vales despensa transporte licencia maternidad superior ley ser protagonista desarrollo ambiente oportunidades aprendizaje crecimientoun excelente clima trabajo necesario vivas gran experiencia vive experiencia construye futuro movilidad plataformas movilidad grandes completas latinoamerica,asistente administrativo,asistente administrativo localiza realizamos tareas administrativas operaciones subsidiaria contribuir cumplimiento procesos estandares establecidos forma equipo transformando atencion detalle colaboracion  equipos lograr juntos  resultados comun desafio energia colaborativa  rinden enfocan superar  limites  maximo compromiso dedicacion viven cambios excelencia ejecucion claves forma   promueven clima aportan alegria diversion   construir personas disfrutan trabajando equipo responsabilidades ejecutar servicios cuentas pagar cuentas pagos ccp revisando enviando facturas casa matriz pago mantener actualizado herramienta reclamos digitando aviso reclamo llenado cliente enviar informes incidentes recibidos servicio tecnico reclamos reenviandolos abrir reporte kilometraje improductivo reporte fallas sistema adjuntando fotos accidentes ocurridos  agencia llenandolos solicitar compra radios repuestos material lavado autos  mantener agencia  estandares organizacion organizando materiales folletos disponibles recibir verificar multas enviadas matriz  identificacion envio licencia conductor responsable multa proporcionar busqueda autos devueltos franquicias  plazo estipulado  conduccion proporcionar reemplazos automoviles solicitados atencion cliente ascli agencias oficinas seguros  conduccion cuidar instalaciones subsidiaria contribuyendo limpieza conservacion ambientes operaciones pedimos procesos tareas administrativas licenciatura trunca paqueteria office nivel basico proactividad comunicacion relacion interpersonal sentido urgencia atencion enfocada organizacion seguro gastos medicos mayores superiores ley fondo ahorro transporte licencia maternidad superior ley protagonista desarrollo ambiente aprendizaje crecimientoun clima necesario vivas vive construye futuro movilidad plataformas movilidad  completas latinoamerica
C5B427167D8F288661373E686DCF3405,2,33.0962,delivery multimarca pertenecemos grupo delosi compania fundada hace anos administra kfc pizza hut burger king starbucks chili s madam tusan pinkberry presencia ciudades dentro pais colaboradores cual responsabilidad principal asumir asegurar cumplimiento procedimientos reparto delivery mediante monitoreo seguimiento telefonico pedidos asignados marcas repartidores zona cuales requisitos laborar multimarca disponibilidad trabajar horarios rotativos nocturnos tarde medianoche indispensable facilidad trabajar bajo modalidad presencial trabajar cercado lima referencia alt cuadra av arequipa cerca hospital rebagliati indispensable disponibilidad trabajar dias semana turnos trabajo part time medio tiempo especialmente miercoles jueves viernes sabado domingo conocimiento experiencia delivery atencion cliente deseable beneficios podre contar contrato planilla beneficios segun ley oportunidades crecimiento descuentos corporativos educacion salud entretenimiento cuponera descuentos todas marcas ingreso planilla buen clima laboralsi cumples requisitos contactando whatsapp invitarte ser parte proceso,soporte telefonico part delivery delosi,soporte telefonico part delivery delosi delivery multimarca pertenecemos grupo delosi fundada  administra kfc pizza hut burger king starbucks chili madam tusan pinkberry presencia ciudades   colaboradores responsabilidad principal asumir asegurar cumplimiento procedimientos reparto delivery  monitoreo seguimiento telefonico pedidos asignados marcas repartidores  laborar multimarca rotativos nocturnos  medianoche facilidad modalidad cercado referencia alt cuadra hospital rebagliati part especialmente conocimiento delivery atencion cliente podre contar planilla ley corporativos educacion salud entretenimiento cuponera marcas planilla clima laboralsi contactando invitarte proceso
D1256B6469A75C3461373E686DCF3405,2,10.356499999999999,reconocido restaurante ubicado ciudad bogota encuentra busqueda cajer s experiencia ano adelante manejo caja medios pago buen servicio cliente excelente presentacion personalsalario basico propinas prestaciones ley horarios domingo domingo dia compensatorio semana lugar trabajo zona t bogotapor favor leer bien oferta postularse,cajera restaurantes alta gastronomia,cajera restaurantes alta gastronomia reconocido restaurante busqueda cajer  manejo caja medios pago servicio cliente presentacion personalsalario basico ley compensatorio bogotapor favor leer 
D36E7EBBE75DF65361373E686DCF3405,2,39.93580000000001,empresa sector metalmecanico encontramos busqueda mejor talento ocupar posicion conductor chofer reparto b ingreso inmediato requisitos disponibilidad laborar bellavista callao disponibilidad laborar lunes sabado experiencia ano chofer reparto manejando furgon camioneta chico mediano reparto licencia conducir b adelante furgon reparto camiones amplia experiencia conocimiento rutas calles zonas reparto deseable experiencia reparto deseable experiencia camiones toneladas record conductor ok funciones conducir trabajar auxiliar reparto unidad transporte realizando repartos diferentes puntos entrega lima metropolitana manejo camiones empresa mantener unidades perfecto limpio presentar documentos generados dia culminar jornada trabajo verificar mercaderia realizar envios optimas condiciones tiempo asigne jefe directo beneficios remuneracion s horas extras almuerzo ingreso planilla beneficios ley cts gratificaciones vacaciones asignacion familiar essalud linea carrera pagos semanales,chofer reparto inmediato,chofer reparto inmediato metalmecanico encontramos busqueda ocupar posicion conductor chofer reparto inmediato laborar bellavista laborar chofer reparto manejando furgon camioneta mediano reparto licencia conducir  furgon reparto camiones conocimiento rutas calles zonas reparto reparto camiones toneladas record conductor ok funciones conducir auxiliar reparto unidad transporte realizando repartos entrega manejo camiones mantener unidades perfecto limpio presentar documentos generados culminar verificar mercaderia  envios optimas condiciones asigne jefe directo remuneracion extras almuerzo planilla ley cts gratificaciones asignacion familiar essalud linea carrera pagos semanales
D442371433E9618A61373E686DCF3405,2,37.27730000000001,casaideas empresa retail lider diseno innovacion busca incorporar equipo trabajo personas proactivas alegres apasionadas comprometidas guste diseno capaces establecer relacion calida acogedora equipo trabajo clientes parte crecimiento encontramos busqueda asistente cliente timefunciones impulsar venta productos realizar venta cruzada asesorar cliente compra colaborar reposicion mercaderia horarios trabajo part time horas semanales beneficios ingreso planilla primer dia trabajo seguro salud bonificaciones linea carrera convenios instituciones educativas excelente clima laboralforma parte gran familia,asistente clientes part casaideas real plaza puruchuco part,asistente clientes part casaideas real plaza puruchuco part casaideas retail lider diseno innovacion busca incorporar equipo personas proactivas alegres apasionadas comprometidas guste diseno capaces establecer relacion calida acogedora equipo clientes encontramos busqueda asistente cliente timefunciones impulsar venta productos  venta cruzada asesorar cliente compra colaborar reposicion mercaderia part semanales planilla seguro salud linea carrera convenios instituciones educativas clima laboralforma familia
